14	izraz [E11] denudacija [E12] označuje [E21] razgaljanje površja [E22] oziroma ploskovno odstranjevanje preperelih snovi s površja zemlje z eksogenimi procesi. površja preperelih snovi ploskovno	9	cause	effect	1
15	z izrazom [E11] zemeljski plaz [E12] razumejo tako [E21] proces [E22], to je " … premikanje kamnin ali zemlje po pobočju navzdol pod vplivom gravitacije... ".	9	cause	effect	1
15	z izrazom [E11] zemeljski plaz [E12] razumejo tako [E21] proces [E22], to je " … premikanje kamnin ali zemlje po pobočju navzdol pod vplivom gravitacije... ".	9	cause	effect	1
19	ta [E11] proces [E12] oblikovanja rovov na kontaktnem krasu imenujemo [E21] parageneza [E22]. rovov	14	origin	entity	2
19	ta [E11] proces [E12] oblikovanja rovov na kontaktnem krasu imenujemo [E21] parageneza [E22]. rovov	10	effect	cause	2
20	take [E11] jame [E12] imenujemo [E21] paragenetske jame [E22], zaradi njihove lege v občasno zaliti coni pa jih lahko imenujemo tudi epifreatične jame.	14	origin	entity	2
21	take [E11] jame [E12] imenujemo paragenetske jame, zaradi njihove lege v občasno zaliti coni pa jih lahko imenujemo tudi [E21] epifreatične jame [E22].	14	origin	entity	2
22	nad kraškim izvirom se pojavlja strm [E11] konec doline [E12], ki ga imenujemo [E21] zatrep [E22].	14	origin	entity	2
24	[E11] sloj [E12] med najvišjim in najnižjim nivojem podzemne vode v krasu imenujemo [E21] epifreatična cona [E22].	14	origin	entity	2
29	[E11] spremembo [E12] shannonove entropije imenujemo [E21] kolmogorovova entropija [E22] in je enaka vsoti pozitivnih lyapunovovih eksponentov.	10	effect	cause	2
30	s preperevanjem apnenca in dolomita nastane iz netopnih ostankov [E11] ilovica [E12], ki jo skupaj s huminskimi snovmi imenujemo [E21] jerovica [E22]. netopnih	10	effect	cause	2
32	[E11] sediment [E12] nastane s trenjem in ga imenujemo [E21] tektonska glina [E22] zaradi velikosti delcev.	10	effect	cause	2
36	[E11] požiralnik [E12] je definiran kot [E21] špranja [E22] ali brezno v skalnem koritu, ki požira vodo, ponikev kot odprtina, v katero ponika voda in je večinoma prekrita z naplavino, ponor pa kot večja vodoravna odprtina v katero teče potok ali reka	13	entity	origin	1
37	slovenska kraška terminologija opredeli [E11] hum [E12] kot osamljen korozijsko-erozijsko-denudacijski [E21] ostanek višjega reliefa [E22], zlasti na dnu kraškega polja.	13	entity	origin	1
37	slovenska kraška terminologija opredeli [E11] hum [E12] kot osamljen korozijsko-erozijsko-denudacijski [E21] ostanek višjega reliefa [E22], zlasti na dnu kraškega polja.	9	cause	effect	1
39	[E11] kraška polja [E12] so največje in gospodarsko najpomembnejše [E21] kotanje [E22] v dinarskem krasu.	13	entity	origin	1
40	[E11] škavnice [E12] so skledaste [E21] vdolbine [E22] na vodoravni ali rahlo nagnjeni skalni podlagi.	13	entity	origin	1
41	[E11] žlebiči [E12] in žlebovi so [E21] žlebaste izjedenine [E22] s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona	13	entity	origin	1
42	žlebiči in [E11] žlebovi [E12] so [E21] žlebaste izjedenine [E22] s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona	13	entity	origin	1
43	[E11] veter [E12] je [E21] gibanje zraka [E22], ki nastane zaradi razlik v zračnem tlaku.	9	cause	effect	1
45	po prvi definiciji je [E11] spodmol [E12] [E21] prostor pod previsom [E22] v skalovju, po drugi pa kratka vodoravna jama pod previsno steno. kratka	13	entity	origin	1
46	večji ali manjši del kraškega polja je [E11] ravnica [E12], običajno obdelana [E21] zemlja [E22], ki je največkrat na naplavini ali debeli prsti.	13	entity	origin	1
49	podkategorija te [E11] znanosti [E12] je [E21] astroglaciologija [E22], ki je nastala po odkritju vodnega ledu na luni, evropi, marsu in plutonu.	10	effect	cause	2
50	[E11] spodmol [E12] je definiran tudi kot [E21] previs [E22] na morski, redkeje jezerski obali, ki ga ustvari erozijsko delovanje valov in kot kraška jama.	13	entity	origin	1
50	[E11] spodmol [E12] je definiran tudi kot [E21] previs [E22] na morski, redkeje jezerski obali, ki ga ustvari erozijsko delovanje valov in kot kraška jama.	9	cause	effect	1
52	[E11] kopasti vrhovi [E12] so najpogostejši tip [E21] kraške vzpetine [E22]. gre za višje predele kraškega površja, ki navadno ležijo med zaprtimi kraškimi kotanjami različnih dimenzij, kot so uvale, vrtače in druge manjše globeli.	13	entity	origin	1
58	[E11] kraška polja [E12] so največje in gospodarsko najpomembnejše [E21] kotanje [E22] v dinarskem krasu.	13	entity	origin	1
62	[E11] kemično preperevanje [E12] je [E21] razgrajevanje kamnine [E22] pod vplivom vode in v njej raztopljenih snovi.	9	cause	effect	1
65	[E11] kraška polja [E12] so največje oblike [E21] kraških kotanj [E22] na krasu.	13	entity	origin	1
66	[E11] erozijski jarki [E12] so fluvialna [E21] erozijska oblika [E22], ki je na proučevanih območjih najpogostejša na pobočjih kotanj.	13	entity	origin	1
66	[E11] erozijski jarki [E12] so fluvialna [E21] erozijska oblika [E22], ki je na proučevanih območjih najpogostejša na pobočjih kotanj.	9	cause	effect	1
69	[E11] fluviokraško površje [E12] je prehodna [E21] oblika kraškega reliefa [E22], kjer prevladuje odnašanje materiala in se površje mestoma preoblikuje fluvialno.	9	cause	effect	1
70	[E11] erozijski jarki [E12] so tipična [E21] fluviokraška oblika [E22], kjer se zaradi lokalne prevlade mehanskega odtoka materiala površje preoblikuje fluvialno.	9	cause	effect	1
70	[E11] erozijski jarki [E12] so tipična [E21] fluviokraška oblika [E22], kjer se zaradi lokalne prevlade mehanskega odtoka materiala površje preoblikuje fluvialno.	9	cause	effect	1
73	[E11] paragenezo [E12] razumemo kot [E21] proces erodiranja in korodiranja [E22] jamskega stropa do gladine podzemne vode ter akumulacije alogenega materiala na dno rova.	9	cause	effect	1
74	tafon in [E11] niša [E12] (spodmoli) sta dve različni [E21] reliefni obliki [E22], čeprav naj bi obe obliki nastali z votlinastim preperevanjem. po drugi strani imamo avtorje, ki spodmole enačijo s tafoni.	9	cause	effect	1
75	[E11] tafon [E12] in niša (spodmoli) sta dve različni [E21] reliefni obliki [E22], čeprav naj bi obe obliki nastali z votlinastim preperevanjem. po drugi strani imamo avtorje, ki spodmole enačijo s tafoni.	9	cause	effect	1
78	[E11] zoogena breča [E12] je značilna [E21] kamnina [E22] tega obdobja, ki je nastala predvsem iz ostankov favnističnega izvora.	9	cause	effect	1
79	[E11] jarkovna erozija [E12] je [E21] globinska erozija [E22], pri kateri na primer z zdruèvanjem erozijskih žlebičev nastajajo več metrov globoko in več deset metrov dolgi erozijski jarki.	9	cause	effect	1
80	[E11] plazovitost [E12] je [E21] skladnost [E22] med usmerjenostjo pobočij in vpadom kamninskih plasti.	9	cause	effect	1
81	[E11] spodmoli [E12] so [E21] vdolbine [E22] v navpičnih stenah pod previsi, ki navadno ne dosegajo dimenzij jam, njihova širina pa je večja od globine.	13	entity	origin	1
88	[E11] abrazija [E12] je [E21] destrukcijsko delo [E22] morskih in jezerskih valov.	9	cause	effect	1
89	[E11] erozija prsti [E12] je oznaka za [E21] proces [E22], ki povečini prizadene prst.	9	cause	effect	1
91	[E11] erozijski jarki [E12] so stalna [E21] reliefna oblika [E22], pogosta na strmih pobočjih.	13	entity	origin	1
92	[E11] mikrožlebiči [E12] so vzporedne, ravno potekajoče podolgovate [E21] vdolbine [E22], ki se pojavljajo na bolj nagnjeni goli skalni površini.	13	entity	origin	1
93	[E11] korozijske stopničke [E12] so polkrožne kraške [E21] reliefne oblike [E22], ki se pojavljajo predvsem na golem skalnem površju.	13	entity	origin	1
