37	slovenska kraška terminologija opredeli [E11] hum [E12] kot osamljen korozijsko-erozijsko-denudacijski [E21] ostanek višjega reliefa [E22], zlasti na dnu kraškega polja.	0	has	cause	1
38	ford in williams opišeta [E11] hume [E12] kot eno izmed štirih [E21] tipov stolpičastega krasa [E22], in sicer kot ostanke vzpetin, ki štrlijo iz izravnanega karbonatnega površja, ki ga prekriva aluvij. karbonatnega	4	has	form	1
39	[E11] kraška polja [E12] so največje in gospodarsko najpomembnejše [E21] kotanje [E22] v dinarskem krasu.	6	has	location	1
40	[E11] škavnice [E12] so skledaste [E21] vdolbine [E22] na vodoravni ali rahlo nagnjeni skalni podlagi.	6	has	location	1
40	[E11] škavnice [E12] so skledaste [E21] vdolbine [E22] na vodoravni ali rahlo nagnjeni skalni podlagi.	4	has	form	1
41	[E11] žlebiči [E12] in žlebovi so [E21] žlebaste izjedenine [E22] s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona	6	has	location	1
41	[E11] žlebiči [E12] in žlebovi so [E21] žlebaste izjedenine [E22] s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona	4	has	form	1
42	žlebiči in [E11] žlebovi [E12] so [E21] žlebaste izjedenine [E22] s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona	6	has	location	1
42	žlebiči in [E11] žlebovi [E12] so [E21] žlebaste izjedenine [E22] s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona	4	has	form	1
43	[E11] veter [E12] je [E21] gibanje zraka [E22], ki nastane zaradi razlik v zračnem tlaku.	0	has	cause	1
44	[E11] tlačna trdnost [E12] je [E21] odpornost proti tlačni obremenitvi [E22], ki jo kamnina prenese, preden se zdrobi.	10	defined	as	1
45	po prvi definiciji je [E11] spodmol [E12] [E21] prostor pod previsom [E22] v skalovju, po drugi pa kratka vodoravna jama pod previsno steno. kratka	6	has	location	1
45	po prvi definiciji je [E11] spodmol [E12] [E21] prostor pod previsom [E22] v skalovju, po drugi pa kratka vodoravna jama pod previsno steno. kratka	4	has	form	1
46	večji ali manjši del kraškega polja je [E11] ravnica [E12], običajno obdelana [E21] zemlja [E22], ki je največkrat na naplavini ali debeli prsti.	6	has	location	1
47	[E11] odlaganje sige [E12] je [E21] proces [E22], ki je ravno nasproten koroziji.	10	defined	as	1
49	podkategorija te [E11] znanosti [E12] je [E21] astroglaciologija [E22], ki je nastala po odkritju vodnega ledu na luni, evropi, marsu in plutonu.	1	cause	has	2
50	[E11] spodmol [E12] je definiran tudi kot [E21] previs [E22] na morski, redkeje jezerski obali, ki ga ustvari erozijsko delovanje valov in kot kraška jama.	6	has	location	1
50	[E11] spodmol [E12] je definiran tudi kot [E21] previs [E22] na morski, redkeje jezerski obali, ki ga ustvari erozijsko delovanje valov in kot kraška jama.	0	has	cause	1
51	[E11] škraplje [E12] so ena izmed najbolj tipičnih površinskih [E21] kraških oblik [E22], ki jih sestavljajo korozijsko razširjene razpoke ter vmesni bloki.	4	has	form	1
52	[E11] kopasti vrhovi [E12] so najpogostejši tip [E21] kraške vzpetine [E22]. gre za višje predele kraškega površja, ki navadno ležijo med zaprtimi kraškimi kotanjami različnih dimenzij, kot so uvale, vrtače in druge manjše globeli.	6	has	location	1
53	[E11] kotliči [E12] so skalnate [E21] globeli [E22] okrogle, podolgovate ali oglate oblike s premerom in globino nekaj metrov ter strmimi do navpičnimi stenami.	4	has	form	1
55	[E11] vrtače [E12] so običajno krožne do polkrožne [E21] reliefne oblike [E22], ki se razlikujejo v premeru od nekaj m do 1 km.	4	has	form	1
57	[E11] odlaganje sige [E12] je [E21] proces [E22], ki je ravno nasproten koroziji. odlaganje	10	defined	as	1
58	[E11] kraška polja [E12] so največje in gospodarsko najpomembnejše [E21] kotanje [E22] v dinarskem krasu.	6	has	location	1
59	[E11] suho kraško polje [E12] je tisto [E21] kraško polje [E22], ki je brez izvirov ali ponorov, zato ni stalnih ali občasnih vodotokov.	4	has	form	1
62	[E11] kemično preperevanje [E12] je [E21] razgrajevanje kamnine [E22] pod vplivom vode in v njej raztopljenih snovi.	0	has	cause	1
64	[E11] vrtača [E12] je manjša oblika [E21] kraške globeli [E22], ki je bolj široka kot globoka.	4	has	form	1
65	[E11] kraška polja [E12] so največje oblike [E21] kraških kotanj [E22] na krasu.	6	has	location	1
66	[E11] erozijski jarki [E12] so fluvialna [E21] erozijska oblika [E22], ki je na proučevanih območjih najpogostejša na pobočjih kotanj.	6	has	location	1
66	[E11] erozijski jarki [E12] so fluvialna [E21] erozijska oblika [E22], ki je na proučevanih območjih najpogostejša na pobočjih kotanj.	0	has	cause	1
69	[E11] fluviokraško površje [E12] je prehodna [E21] oblika kraškega reliefa [E22], kjer prevladuje odnašanje materiala in se površje mestoma preoblikuje fluvialno.	2	has	result	1
70	[E11] erozijski jarki [E12] so tipična [E21] fluviokraška oblika [E22], kjer se zaradi lokalne prevlade mehanskega odtoka materiala površje preoblikuje fluvialno.	0	has	cause	1
70	[E11] erozijski jarki [E12] so tipična [E21] fluviokraška oblika [E22], kjer se zaradi lokalne prevlade mehanskega odtoka materiala površje preoblikuje fluvialno.	2	has	result	1
71	v literaturi so [E11] ponikve [E12] definirane kot vertikalni [E21] odtoki površinske vode [E22] v podzemlje, kjer je površje delno ali povsem prekrito z naplavino.	4	has	form	1
73	[E11] paragenezo [E12] razumemo kot [E21] proces erodiranja in korodiranja [E22] jamskega stropa do gladine podzemne vode ter akumulacije alogenega materiala na dno rova.	2	has	result	1
74	tafon in [E11] niša [E12] (spodmoli) sta dve različni [E21] reliefni obliki [E22], čeprav naj bi obe obliki nastali z votlinastim preperevanjem. po drugi strani imamo avtorje, ki spodmole enačijo s tafoni.	0	has	cause	1
75	[E11] tafon [E12] in niša (spodmoli) sta dve različni [E21] reliefni obliki [E22], čeprav naj bi obe obliki nastali z votlinastim preperevanjem. po drugi strani imamo avtorje, ki spodmole enačijo s tafoni.	0	has	cause	1
78	[E11] zoogena breča [E12] je značilna [E21] kamnina [E22] tega obdobja, ki je nastala predvsem iz ostankov favnističnega izvora.	0	has	cause	1
79	[E11] jarkovna erozija [E12] je [E21] globinska erozija [E22], pri kateri na primer z zdruèvanjem erozijskih žlebičev nastajajo več metrov globoko in več deset metrov dolgi erozijski jarki.	2	has	result	1
80	[E11] plazovitost [E12] je [E21] skladnost [E22] med usmerjenostjo pobočij in vpadom kamninskih plasti.	0	has	cause	1
81	[E11] spodmoli [E12] so [E21] vdolbine [E22] v navpičnih stenah pod previsi, ki navadno ne dosegajo dimenzij jam, njihova širina pa je večja od globine.	6	has	location	1
82	dolci, tudi [E11] dolki [E12], so plitve dolinaste [E21] reliefne oblike [E22] brez površinskega vodnega pretakanja.	4	has	form	1
83	[E11] dolci [E12], tudi dolki, so plitve dolinaste [E21] reliefne oblike [E22] brez površinskega vodnega pretakanja.	4	has	form	1
84	dolek oziroma [E11] dolec [E12] je [E21] geomorfološka oblika [E22], ki je zelo sorodna suhi dolini in se od nje razlikuje zgolj po velikosti.	4	has	form	1
85	[E11] dolek [E12] oziroma dolec je [E21] geomorfološka oblika [E22], ki je zelo sorodna suhi dolini in se od nje razlikuje zgolj po velikosti.	4	has	form	1
86	v kraški hidrologiji pomeni piezometrični nivo oziroma [E11] nivo podzemne vode [E12] v krasu [E21] navidezno višino vode [E22] v kanalih, ki vodijo proti izviru.	10	defined	as	1
87	v kraški hidrologiji pomeni [E11] piezometrični nivo [E12] oziroma nivo podzemne vode v krasu [E21] navidezno višino vode [E22] v kanalih, ki vodijo proti izviru.	10	defined	as	1
88	[E11] abrazija [E12] je [E21] destrukcijsko delo [E22] morskih in jezerskih valov.	0	has	cause	1
89	[E11] erozija prsti [E12] je oznaka za [E21] proces [E22], ki povečini prizadene prst.	2	has	result	1
91	[E11] erozijski jarki [E12] so stalna [E21] reliefna oblika [E22], pogosta na strmih pobočjih.	6	has	location	1
91	[E11] erozijski jarki [E12] so stalna [E21] reliefna oblika [E22], pogosta na strmih pobočjih.	4	has	form	1
92	[E11] mikrožlebiči [E12] so vzporedne, ravno potekajoče podolgovate [E21] vdolbine [E22], ki se pojavljajo na bolj nagnjeni goli skalni površini.	6	has	location	1
92	[E11] mikrožlebiči [E12] so vzporedne, ravno potekajoče podolgovate [E21] vdolbine [E22], ki se pojavljajo na bolj nagnjeni goli skalni površini.	4	has	form	1
93	[E11] korozijske stopničke [E12] so polkrožne kraške [E21] reliefne oblike [E22], ki se pojavljajo predvsem na golem skalnem površju.	6	has	location	1
93	[E11] korozijske stopničke [E12] so polkrožne kraške [E21] reliefne oblike [E22], ki se pojavljajo predvsem na golem skalnem površju.	4	has	form	1
