40	[E11] ice cave [E12]: a [E21] cave [E22], generally in lava or limestone, in which the average temperature is below 0 ° c., and which ordinarily contains perennial ice. ice may have the form of stalactites, stalagmites, or flowstone.	8	has	attribute	1
41	large allogenic streams penetrate farther into the karst in well-defined valleys before they sink, and they produce [E11] landforms [E12] known as [E21] blind valleys [E22], because their valleys usually terminate abruptly in a cliff or steep slope.	5	form	has	2
42	[E11] knickpoints [E12] are sudden [E21] changes in the gradient [E22] of a river ’ s long profile, such as rapids or waterfalls, and may form as a response to a sudden drop in the water table.	10	defined	as	1
43	[E11] cave ice [E12]: [E21] ice [E22] formed in a cave by natural freezing of water. loosely but incorrectly applied to calcium carbonate dripstone and flowstone. in a cave	0	has	cause	1
44	[E11] joints [E12] that cross many beds are called [E21] master joints [E22]; they often extend to a depth of several tens of metres and control the orientation of master conduits (dreybrodt 1988, ford & williams 1989).	11	as	defined	2
45	longitudinal rills / [E11] flutes [E12] are [E21] suites of vertical grooves [E22] that develop where a water film flows down a high angle rock face.	4	has	form	1
46	[E11] limestone pavement [E12]: a bare plane [E21] surface [E22] of limestone, parallel to the bedding, commonly divided into blocks by solutionally widened joints, and pitted by solution pans.	4	has	form	1
47	hum: karst inselberg. residual [E11] hill [E12] of limestone on a fairly level floor, such as the isolated hills of limestone in poljes. in some tropical areas, used loosely as synonym for [E21] mogote [E22].	7	location	has	2
48	[E11] cave coral [E12] - very small [E21] speleothems [E22] consisting of short stalks with bulbous ends, usually occurring in numbers in patches.	4	has	form	1
49	[E11] polje [E12] - a large [E21] closed depression [E22] draining underground, with a flat floor across which there may be an intermittent or perennial stream and which may be liable to flood and become a lake. the floor makes a sharp break with parts of surrounding slopes. depression stream	2	has	result	1
50	[E11] hydrology [E12] - the [E21] scientific study [E22] of the nature, distribution and behaviour of water.	10	defined	as	1
51	[E11] pit caves [E12] are vertical [E21] shafts [E22], 1 – 2 m in diameter and up to 15 m deep.	4	has	form	1
52	[E11] scallops [E12] are [E21] shallow niches [E22], up to a few cm long, that are shaped by eddies. eddies	4	has	form	1
53	[E11] calcretes [E12] are [E21] carbonate deposits [E22] forming from groundwater near the water table in arid lands as a result of concentration processes by near-surface evaporation.	0	has	cause	1
54	[E11] porthole [E12]: a nearly circular natural [E21] opening [E22] in a thin rock wall in a cave. see also window.	0	has	cause	1
55	[E11] solution pan [E12]: shallow [E21] solution basin [E22] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: kamenitza; opferkessel; panhole; tinajita.	0	has	cause	1
56	[E11] hydrology [E12] - the [E21] scientific study [E22] of the nature, distribution and behaviour of water.	10	defined	as	1
57	[E11] moon milk [E12]: a white plastic calcareous [E21] cave deposit [E22] composed of calcite, huntite, or magnesite. from swiss dialect moon - milch, elf's milk. corrupt spelling mondmilch is common.	8	has	attribute	1
58	[E11] cockpit karst [E12]: tropical [E21] karst topography [E22] containing many closed depressions surrounded by conical hills. divided by french and german geographers into several types depending on shape of hills. see also cone karst; halbkugel - karst; kegelkarst; spitzkegelkarst; tower karst.	6	has	location	1
59	[E11] flowstone [E12] is a general term referring to a [E21] deposit [E22] formed from thin films or trickles of water, the minerals are usually calcium carbonate and encrust floors or walls.	0	has	cause	1
60	a [E11] cutter [E12] is a deep [E21] grike [E22] that has formed under an acidic soil cover, often with a complex curved cross section, some cavernous karren, and remnant rounded pinnacles.	6	has	location	1
61	[E11] current marking [E12]: shallow asymmetrical [E21] hollows [E22], caused by turbulent waterflow, that are distributed in rather regular fashion over limestone surfaces. see also scallop.	6	has	location	1
62	[E11] solution [E12] - in karst studies, the [E21] change of bedrock [E22] from the solid state to the liquid state by combination with water.	10	defined	as	1
63	the term “ [E11] blue hole [E12] ” has been used in a variety of ways, but they are best defined as: “ [E21] subsurface voids [E22] that are developed in carbonate banks and islands; are open to the earth ’ s surface; contain tidally influenced waters of fresh, marine, or mixed chemistry; extend below sea-level for a majority of their depth; and may provide access to submerged cave passages.	4	has	form	1
64	[E11] erosion [E12] - the [E21] wearing away [E22] of bedrock or sediment at the surface or in caves by mechanical and chemical actions of all moving agents, such as rivers, wind and glaciers.	0	has	cause	1
65	[E11] hypogene speleogenesis [E12] is defined as the [E21] formation of solution-enlarged permeability structures [E22] by water that recharges the cavernous zone from below, independent of recharge from the overlying or immediately adjacent surface (ford, 2006; klimchouk, 2007). water	10	defined	as	1
66	[E11] roof crust [E12]: [E21] flowstone [E22] deposited on ceilings of caves from thin films of water, which have crept over the rock from pore or crack sources.	6	has	location	1
67	cave earth, [E11] cave fill [E12]: insoluble [E21] deposits [E22] of clay, silt, sand, or gravel flooring or filling a cave passage. in a more restricted sense, cave earth includes only the finer fractions: clay, silt, and fine sand deposits.	8	has	attribute	1
68	[E11] pocket [E12]: solution [E21] cavity [E22] in ceiling, floor, or walls of a cave, shaped like the interior of a round-bottomed kettle; unrelated to joints or bedding.	6	has	location	1
69	[E11] scallops [E12] are [E21] shallow niches [E22], up to a few cm long, that are shaped by eddies. eddies	0	has	cause	1
70	[E11] crust stone [E12]: a fragile layer of [E21] flowstone [E22] covering portions of walls of caves; looks like a flaky crust. found in some kentucky caves.	6	has	location	1
71	[E11] collapse dolines [E12] are common [E21] features [E22] of the dinaric karst and are especially numerous above known large caves.	6	has	location	1
72	[E11] outflow cave [E12] - a [E21] cave [E22] from which a stream flows or formerly did so and which cannot be followed upstream to the surface.	2	has	result	1
73	[E11] corrosion [E12]: [E21] erosion [E22] by solution or chemical action. see also corrasion.	0	has	cause	1
74	large allogenic streams penetrate farther into the karst in well-defined valleys before they sink, and they produce [E11] landforms [E12] known as [E21] blind valleys [E22], because their valleys usually terminate abruptly in a cliff or steep slope.	1	cause	has	2
75	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	0	has	cause	1
76	[E11] rock pinnacle [E12]: a tall sharp [E21] projection of bedrock [E22] rising from the floor of a cave.	6	has	location	1
77	[E11] conduit [E12] - an underground [E21] stream course [E22] completely filled with water and under hydrostatic pressure or a circular or elliptical passage inferred to have been such a stream course.	8	has	attribute	1
78	the [E11] flank margin caves [E12] are a [E21] series of oval rooms [E22] from pore size up to large chambers, which tend to be extensive in the horizontal direction, but limited in the vertical direction, a result of developing in the thinning margin of the freshwater lens (fig.	4	has	form	1
79	[E11] pocket [E12]: solution [E21] cavity [E22] in ceiling, floor, or walls of a cave, shaped like the interior of a round-bottomed kettle; unrelated to joints or bedding.	0	has	cause	1
80	[E11] straw [E12] - a long, thin-walled tubular [E21] stalactite [E22] less than about 1em in diameter.	4	has	form	1
81	[E11] grotto [E12]: a [E21] room [E22], in a cave system, of moderate dimensions but richly decorated.	6	has	location	1
82	[E11] grike [E12] - a deep, narrow, vertical or steeply inclined rectilinear [E21] slot in a rock outcrop [E22] as a result of solution along a joint.	4	has	form	1
83	[E11] dolomite [E12] is a type of [E21] rock [E22] that dissolves and is karstified similarly as limestone.	8	has	attribute	1
84	[E11] cave [E12]: a natural underground [E21] room [E22] or series of rooms and passages large enough to be entered by a man; generally formed by solution of limestone.	6	has	location	1
85	[E11] holokarst [E12] is pure [E21] karst [E22] uninfluenced by other rocks, and is developed on thick limestones extending well below baselevel.	8	has	attribute	1
86	[E11] keyhole [E12]: a small [E21] passage [E22] or opening in a cave; in cross section, rounded at the top, constricted in the middle, and rectangular or flared out below.	6	has	location	1
87	[E11] helictite [E12] - a [E21] speleothem [E22], which at one or more stages of its growth changes its axis from the vertical to give a curving or angular form.	4	has	form	1
88	[E11] karstification [E12]: [E21] action [E22] by water, mainly chemical but also mechanical, that produces features of a karst topography, including such surface features as dolines, karren, and mogotes and such subsurface features as caves and shafts.	2	has	result	1
89	[E11] karst [E12] is the term applied to [E21] terrains [E22] underlain by soluble rock: mainly limestone, dolomite and gypsum.	6	has	location	1
90	[E11] zanjon [E12]: in puerto pico, [E21] solution trench [E22] in limestone. zanjones range from a few centimeters to about 3 meters in width and from about 1 to 4 meters in depth. apparently they form by the widening and deepening of joints by solution.	0	has	cause	1
91	cave pearl: small [E11] concretion [E12] of calcite or aragonite formed by concentric precipitation around a nucleus. synonyms, [E21] pisolite [E22], pisolith.	1	cause	has	2
92	epiphreas, [E11] epiphreatic zone [E12]: the [E21] zone [E22] in a cave system, immediately above the phreatic zone, affected morphologically and hydrologically by floods too large for the cave to absort at once.	0	has	cause	1
93	the [E11] jelar breccia [E12] is a massive, thick-bedded [E21] carbonate rock [E22], comprised predominantly of angular, poorly sorted debris.	8	has	attribute	1
94	[E11] lost river [E12]: in a karst region, a [E21] surface stream [E22] that enters an underground course.	8	has	attribute	1
95	[E11] pore deposit [E12]: [E21] mineral matter [E22] deposited on the interior of a cave from water entering the cave so slowly through pores and cracks that it does not form drops.	6	has	location	1
96	[E11] stalagmite [E12] - [E21] a speleothem [E22] projecting vertically upwards from a cave floor and formed by precipitation from drips.	0	has	cause	1
97	[E11] bacon [E12]: thin, elongated, translucent [E21] flowstone [E22] having parallel colored bands on or projecting from roofs and walls of some caves. see also blanket; curtain; drapery.	4	has	form	1
98	the term [E11] anchialine [E12] was coined by holthuis (1973) to describe [E21] pools [E22] with no surface connection to the sea, containing salt or brackish water, which fluctuates with the tides.	4	has	form	1
99	solution pan: shallow [E11] solution basin [E12] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: [E21] kamenitza [E22]; opferkessel; panhole; tinajita.	5	form	has	2
100	the outstanding [E11] landforms [E12] are [E21] dissolutional corridors [E22] (“ streets ”) in the limestone that follow major vertical fractures created by the doming (brook & ford, 1978).	5	form	has	2
101	[E11] karst [E12] is a [E21] product of processes [E22] that operate on continental land masses, especially when the land masses are uplifted above sea level. on continental land masses	6	has	location	1
102	[E11] rainpits [E12] are small cup-like [E21] hollows [E22], sub-circular in plan and nearly parabolic in cross section, whose diameter ranges from 0.5 – 5 cm and rarely exceed 2 cm in depth; they appear clustered in groups, or even packed by coalescence.	4	has	form	1
103	[E11] kluftkarren [E12] or grikes are merely the visible surface expression of the [E21] fissures of a karstifiable rock [E22]; as such, they are a significant component of the epikarst, or the outer skin of the whole karst system.	6	has	location	1
104	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	2	has	result	1
105	[E11] cave formation [E12]: secondary mineral [E21] deposit [E22] formed by the accumulation, dripping, or flowing of water in a cave. see also speleothem.	0	has	cause	1
106	a particular type of [E11] collapse doline [E12] is the [E21] cenotes [E22], open depressions in the coastal karst belts giving access to the water table and resulting from the collapse of the roof of submerged cavities.	5	form	has	2
107	[E11] ceiling slab [E12], roof slab: a thin but extensive [E21] piece of rock [E22] that has fallen from the ceiling of a cave in roughly horizontal limestone. see also cave breakdown; ceiling block.	0	has	cause	1
108	[E11] flowstone [E12] - a [E21] deposit [E22] formed from thin films or trickles of water over floors or walls, usually of calcite. cf. travertine.	0	has	cause	1
109	[E11] caves [E12] are natural subterranean cavities, fissures, and [E21] fragments of conduit systems [E22] that are accessible to human exploration. subterranean	10	defined	as	1
110	[E11] pendulite [E12] - a kind of [E21] stalactite [E22] which has been partly submerged and the submerged part covered with dog-tooth spar to give the appearance of a drumstick.	0	has	cause	1
111	[E11] chalk [E12]: soft poorly indurated [E21] limestone [E22], generally light in color; commonly composed of the tests of floating microorganisms in a matrix of verv finely crystalline calcite.	4	has	form	1
112	[E11] base level [E12] refers to [E21] sea level [E22] or the lowest level of master stream erosion.	10	defined	as	1
113	in the most general terms, [E11] karst [E12] may be defined as a [E21] process [E22] of interaction between soluble rocks and different waters, as a result of which characteristic features develop on the earth's surface and underground. process	2	has	result	1
114	[E11] natural bridge [E12] - a [E21] bridge [E22] of rock spanning a ravine or valley and formed by erosive agents.	0	has	cause	1
115	[E11] spongework [E12]: a complex of irregular interconnecting [E21] cavities [E22] with intricate perforation of the rock. the cavities may be large or small.	4	has	form	1
116	[E11] cave series [E12]: a [E21] group of caves [E22] of similar morphology in a particular district. see also cave group.	6	has	location	1
117	[E11] glaciokarstic varves [E12] are silty, laminated [E21] sediments [E22] composed largely of calcite flakes.	4	has	form	1
118	[E11] blue holes [E12] are water-filled [E21] vertical openings [E22] in the carbonate rock of the islands, which exhibit complex morphologies, ecologies, and water chemistries.	6	has	location	1
119	[E11] hard data [E12] are defined as long-term, measured time series, typically at a point within a watershed, while soft data are defined as [E21] information on individual processes [E22] within a budget that may not be directly measured within the study area, generally from literature information.	10	defined	as	1
120	[E11] tower karst [E12] - [E21] conekarst [E22] in which the residual hills have very steep to overhanging lower slopes. there my be alluvial plains between the towers and flat-floored depressions within them.	4	has	form	1
121	[E11] cave breakdown [E12]: [E21] enlargement [E22] of parts of a cave system by fall of rock masses from walls and ceiling.	10	defined	as	1
122	[E11] karst valley [E12]: elongate solution [E21] valley [E22].	0	has	cause	1
123	[E11] karst poljes [E12] are large [E21] karst depressions [E22] with flat bottoms, which are the result of solutional processes and karst water drainage.	0	has	cause	1
124	a [E11] polygenetic sink [E12] is a [E21] closed depression [E22] that clearly evolved through both the karst process and another morphogenetic process.	0	has	cause	1
125	[E11] lava-cave [E12] - a [E21] cave [E22] in a lava flow; usually a tube or tunnel formed by flow of liquid lava through a solidified mass, or by roofing of an open channel of flowing lava.	6	has	location	1
126	[E11] rinnenkarren [E12]: type of [E21] karren [E22], flat-bottomed grooves several centimeters apart.	4	has	form	1
127	[E11] conduit [E12] - an underground [E21] stream course [E22] completely filled with water and under hydrostatic pressure or a circular or elliptical passage inferred to have been such a stream course.	4	has	form	1
128	[E11] allogeneic waters [E12] are defined as [E21] stream flow [E22] derived from nonlocal sources. derived from nonlocal sources	10	defined	as	1
129	[E11] ceiling block [E12]: roughly cubical joint - bounded large [E21] block [E22], which has fallen from the ceiling of a cave. see also cave breakdown; ceiling slab.	8	has	attribute	1
130	[E11] well [E12] - a deep rounded [E21] hole [E22] in a cave floor or on the surface in karst.	6	has	location	1
131	[E11] gypsum flower [E12] - an elongated and curving [E21] deposit of gypsum [E22] on a cave surface.	6	has	location	1
132	polje: in areas of karst topography, a very large [E11] closed depression [E12], in some places several kilometers long and wide, having a flat floor either of bare limestone or covered by alluvium, and surrounded by generally steep walls of limestone. synonym: [E21] interior valley [E22].	7	location	has	2
133	[E11] shawl [E12]: simple triangular-shaped [E21] curtain [E22], sheet. a thin coating of calcium carbonate formed on walls, shelves, benches, and terraces by trickling water.	0	has	cause	1
134	[E11] chute [E12]: an inclined [E21] channel [E22] or trough in a cave.	6	has	location	1
135	[E11] ghost rock karstification [E12] is an intermediate [E21] phenomenon [E22], between karstification stricto sensu and the alteration of fractured rock, for example like in granites, where the action of water occurs only as it filters in through fractures.	4	has	form	1
136	a [E11] tiankeng [E12] is a [E21] collapse doline [E22] at least 100 m long, wide and deep, and with perimeter walls that are close to vertical (zhu and waltham, 2006).	4	has	form	1
137	the [E11] epikarst [E12] is a [E21] permeable boundary [E22] between the surface and subsurface environments and can be conceptualized as the vadose critical zone of epigenic karst systems.	10	defined	as	1
138	[E11] mineral deposits [E12] take on the form of stalactites, stalagmites, flowstone, and other forms known collectively as [E21] speleothems [E22].	5	form	has	2
139	[E11] sinter [E12]: a [E21] mineral precipitate [E22] deposited by a mineral spring, either hot or cold. siliceous sinter, consisting of silica, is also called geyserite and fiorite; calcareous sinter, consisting of calcium carbonate, is also called tufa, travertine, and onyx marble.	0	has	cause	1
140	[E11] pseudokarstic caves [E12] are [E21] natural underground spaces [E22], large enough to enter and investigate, extending beyond daylight, and produced by some process other than dissolution.	8	has	attribute	1
141	[E11] glaciokarst [E12]: a glaciated limestone [E21] region [E22] possessing both glacial and karst characteristics.	8	has	attribute	1
142	arete and [E11] pinnacle karst [E12]: a [E21] landscape [E22] of naked reticulated saw-topped ridges having almost vertical slopes and a relief of as much as 120 meters. the ridges rise above forest-covered corridors and depressions. found in new guinea at elevations of 2,000 meters and more.	4	has	form	1
143	[E11] floe calcite [E12]: very thin film of pure [E21] calcium carbonate [E22] floating on the surface of a subterranean pool of very calm water. thin film	6	has	location	1
144	the [E11] highly corroded zone [E12] near the surface is termed the [E21] epikarst [E22] or subcutaneous zone.	7	location	has	2
145	[E11] karst-like landforms [E12] produced by processes other than dissolution or corrosion-induced subsidence and collapse are known as [E21] pseudokarst [E22].	1	cause	has	2
146	a [E11] paleocave system [E12] is defined as a [E21] cave system [E22] that is no longer related in time or space to the active karst system that formed it (loucks, 1999).	8	has	attribute	1
147	[E11] keyhole [E12] - a small [E21] passage or opening [E22] in a cave, which is round above and narrow below.	6	has	location	1
148	[E11] epiphreas [E12], epiphreatic [E21] zone [E22]: the zone in a cave system, immediately above the phreatic zone, affected morphologically and hydrologically by floods too large for the cave to absort at once.	0	has	cause	1
149	[E11] corrosion [E12] - the [E21] wearing away of bedrock [E22] or loose sediment by mechanical action of moving agents, especially water.	2	has	result	1
150	[E11] aragonite [E12] is the metastable, orthorhombic [E21] polymorph of calcite [E22] and occurs as short to long prismatic (along c), acicular or tabular (chisel-shaped) crystals, often twinned.	4	has	form	1
151	[E11] conulite [E12]: a hollow, cone-shaped [E21] speleothem [E22] formed when a conical depression is drilled in cave mud by falling water. subsequent erosion may remove the mud, isolating the calcite lining of the depression. calcite	0	has	cause	1
152	[E11] piton [E12]: limestone [E21] hill [E22] having sharply pointed peak.	4	has	form	1
153	[E11] corridor [E12]: a fairly level and straight [E21] passage [E22] that links two or more rooms or chambers in a cave. in a cave	4	has	form	1
154	[E11] scaling plate [E12]: a small flat [E21] piece of rock [E22] of rectangular or polygonal shape, that has fallen to the floor of a cave. a form of cave breakdown in thin-tedded impure limestone cut by closely spaced joints.	0	has	cause	1
155	[E11] karst margin plain [E12]: a [E21] plain [E22] generally on limestone between higher country of limestone on one side and of less pervious rocks on the other, but having a cover of impervious detritus, which allows surface drainage. synonym, karstrandebene. on	4	has	form	1
156	the term “ [E11] margin [E12] ” refers to the [E21] position of the cave [E22] at the margin of the lens, and the term “ flank ” refers to the cave ’ s position under the flank of the high ground that forms the island.	10	defined	as	1
157	[E11] cenote [E12]: steep-walled natural [E21] well [E22] that extends below the water tabl?; generally caused by collapse of a cave roof. term used only for features in yucatan. see also natural well.	4	has	form	1
158	[E11] karstification [E12]: [E21] action [E22] by water, mainly chemical but also mechanical, that produces features of a karst topography, including such surface features as dolines, karren, and mogotes and such subsurface features as caves and shafts.	2	has	result	1
159	[E11] sotano [E12]: term used in mexico for deep [E21] vertical shafts [E22] in limestone, which may or may not lead to a cave. deep	4	has	form	1
160	[E11] karren [E12] is a common term used for [E21] dissolution features [E22] on exposed soluble rock surfaces (gines 2009). dissolution	6	has	location	1
161	[E11] calcite [E12]: a [E21] mineral [E22] composed of calcium carbonate, cacos, like aragonite but differing in crystal form; the principal constituent of limestone.	2	has	result	1
162	[E11] karst poljes [E12] are the largest flat-floored enclosed [E21] depressions [E22] in karst.	4	has	form	1
163	[E11] hard data [E12] are defined as long-term, measured time series, typically at a point within a watershed, while soft data are defined as [E21] information on individual processes [E22] within a budget that may not be directly measured within the study area, generally from literature information.	10	defined	as	1
164	[E11] caves [E12] are natural subterranean cavities, fissures, and [E21] fragments of conduit systems [E22] that are accessible to human exploration. subterranean	10	defined	as	1
165	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	2	has	result	1
166	[E11] inflow cave [E12] - a [E21] cave [E22] into which a stream enters or is known to have entered formerly but which cannot be followed downstream to the surface.	8	has	attribute	1
167	[E11] bedding-plane cave [E12] - a [E21] cavity [E22] developed along a bedding-plane and elongate in cross-section as a result.	6	has	location	1
168	[E11] rock shelter [E12]: shallow [E21] cave [E22] under an overhanging rock ledge. many sea caves are rock shelters. also found in limestone and other rock types where streams have undercut their banks at bends, or where there has been abrasion by blowing sand. common in tropical areas at places where a secondarily hardened layer of limestone forms a ledge that projects over unindurated limestone.	6	has	location	1
169	“ [E11] karst conduit networks [E12] ” are defined as the [E21] total length of the existing conduits [E22] within a karst massif, i.e. the length of conduits wider than about 1 cm in diameter (as defined by ford & williams 1989).	10	defined	as	1
170	[E11] canopy [E12]: a compound [E21] cave formation [E22] consisting of flowstone hanging from a sloping wall projection and forming a fringe of shawls or stalactites on the outer edge.	6	has	location	1
171	[E11] syngenetic karst [E12]: [E21] karst [E22] developed in eolian calcarenite where lithification of dune sands and productior of karst phenomena occurred simultaneously.	6	has	location	1
172	[E11] jamas [E12] are [E21] shafts [E22] of greater dimensions, sinking deep into the carbonate massive.	4	has	form	1
173	[E11] moon milk [E12]: a white plastic calcareous [E21] cave deposit [E22] composed of calcite, huntite, or magnesite. from swiss dialect moon - milch, elf's milk. corrupt spelling mondmilch is common.	8	has	attribute	1
174	[E11] pillar [E12] - a [E21] bedrock column [E22] from roof to floor left by the removal of surrounding rock.	4	has	form	1
175	[E11] endokarst [E12] is defined as [E21] karst [E22] developing in the lower part of the karstosphere, where the internal (telluric) energy is dominant and the rock mass is under lithostatic pressure which exceeds its tensile strength.	0	has	cause	1
176	[E11] balcony [E12]: any [E21] projection on the wall [E22] of a cave large enough to support one or more persons.	6	has	location	1
177	[E11] cockpit [E12]: a star-shaped [E21] depression [E22] having a conical or slightly concave floor. the surrounding hill slopes are steep and convex. cockpits are the common type of closed depressions in a kegelkarst.	6	has	location	1
178	[E11] erosion [E12] - the [E21] wearing away [E22] of bedrock or sediment at the surface or in caves by mechanical and chemical actions of all moving agents, such as rivers, wind and glaciers.	10	defined	as	1
179	[E11] cave marble [E12]: banded [E21] deposit [E22] of calcite or aragonite capable of taking a high polish. see also flowstone; onyx marble.	4	has	form	1
180	[E11] foiba [E12]: a natural [E21] vertical shaft [E22] in soluble rock, tending toward cylindrical shape; it may or may not reach the surface. a dome pit.	4	has	form	1
181	[E11] sea cave [E12]: a [E21] cave or cleft [E22] in a sea cliff eroded by waves or currerts or dissolved by water.	0	has	cause	1
182	the [E11] fengcong [E12] is defined as [E21] groups of rocky hills [E22] or peaks rising from shared limestone foot-slopes.	6	has	location	1
183	[E11] outflow cave [E12] - a [E21] cave [E22] from which a stream flows or formerly did so and which cannot be followed upstream to the surface.	8	has	attribute	1
184	[E11] aragonite [E12] - a less common crystalline form of [E21] calcium carbonate [E22] than calcite, denser and orthorhombic.	4	has	form	1
